StationID,Name,Type,Source,X,Y,X_97,Y_97,ID_RMO,ID_Basin,Name_Basin,ID_County,Name_County,Icon,Use,Warring_1,Warring_2,Warring_3,Dike_High
1420H058,龍安橋,WaterLevel,WRA,120.83596,24.1716,233333,2674037,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,446.5,445.2,,449.27
1430H025,大肚橋,WaterLevel,WRA,120.5822,24.10595,207527,2666820,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Bridge.png,TRUE,20.9,19,,23.85
1430H028,溪南橋,WaterLevel,WRA,120.6433,24.09204,213734,2665262,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,30.3,29.5,,34.58
1430H029,利民橋,WaterLevel,WRA,120.63736,24.01373,213108,2656591,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Bridge.png,TRUE,56.1,54.6,,61.48
1430H030,烏溪橋,WaterLevel,WRA,120.69562,24.00889,219034,2656041,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,95.7,94,,96.76
1430H032,南北通橋,WaterLevel,WRA,120.906,24.05819,240441,2661471,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,344.9,343.2,,352.87
1430H037,觀音橋,WaterLevel,WRA,120.91283,23.98359,241130,2653209,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,388.8,387.2,,390.24
1430H038,南崗大橋,WaterLevel,WRA,120.67446,23.94213,216864,2648652,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,84.7,82.6,,88.67
1430H040,集泉橋,WaterLevel,WRA,120.61497,24.10635,210858,2666855,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,25.6,24.2,,29.07
1430H044,隘寮橋,WaterLevel,WRA,120.72481,23.97796,221997,2652610,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,
1430H045,成功橋,WaterLevel,WRA,120.69204,23.98602,218664,2653509,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,
1430H046,農路橋,WaterLevel,WRA,120.63788,24.2063,213216,2677918,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,113.4,112.2,,114.99
1430H047,育英橋,WaterLevel,WRA,120.69982,24.13546,219491,2670058,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,75.5,74.8,,79.02
1430H048,雙冬橋,WaterLevel,WRA,120.78834,23.9816,228462,2653001,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,174.3,172.7,,175.99
1430H051,一江橋,WaterLevel,WRA,120.73616,24.1332,223184,2669800,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,105.2,103.9,,108.69
1430H052,嘉新橋,WaterLevel,WRA,120.718,24.21817,221357,2679214,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,178,177.2,,183.11
1430H053,大里橋,WaterLevel,WRA,120.6878,24.09415,218259,2665485,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,44.3,43,,49.98
1430H054,福新橋,WaterLevel,WRA,120.69269,24.05859,218748,2661546,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,,,,55.08
1430H055,銀聯一橋,WaterLevel,WRA,120.72369,24.08486,221906,2664449,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,86.4,85.5,,90.97
1430H056,溪洲橋,WaterLevel,WRA,120.71566,24.13498,221101,2670001,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,82.6,81.6,,86.67
1430H057,精忠橋,WaterLevel,WRA,120.644,24.10972,213811,2667220,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,,,,36.69
1430H058,福墩橋,WaterLevel,WRA,120.63217,24.18016,212629,2675025,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,,,,90.54
1430H060,斜張橋,WaterLevel,WRA,120.62555,24.09909,211932,2666048,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,,,,31.02
1430H061,烏日橋,WaterLevel,WRA,120.63165,24.10508,212554,2666710,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,,,,30.25
1400H001,象鼻,WaterLevel,WRA,120.94206,24.35107,244121,2693905,03RMO,Daan,大安溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1400H002,埋伏坪,WaterLevel,WRA,120.92348,24.30088,242233,2688348,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1400H003,后里,WaterLevel,WRA,120.77094,24.31537,226752,2689969,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1400H004,七塊厝,WaterLevel,WRA,120.75994,24.33045,225639,2691641,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1400H005,日南,WaterLevel,WRA,120.68782,24.3567,218326,2694563,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1400H006,下大安,WaterLevel,WRA,120.68636,24.35362,218177,2694222,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1400H010,鯉魚潭,WaterLevel,WRA,120.78002,24.33968,227678,2692660,03RMO,Daan,大安溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1400H011,卓蘭,WaterLevel,WRA,120.81543,24.30654,231266,2688985,03RMO,Daan,大安溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1400H025,東勢,WaterLevel,WRA,120.81924,24.30639,231652.9116,2688967.566,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H006,久良栖,WaterLevel,WRA,120.98024,24.17922,247992.0727,2674871.954,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H007,白冷,WaterLevel,WRA,120.91729,24.18411,241597,2675415,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H009,馬鞍寮,WaterLevel,WRA,120.83556,24.18432,233294,2675446,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H010,石岡(1),WaterLevel,WRA,120.77303,24.28363,226959,2686454,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H012,下大甲,WaterLevel,WRA,120.59158,24.32385,208551,2690950,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H013,甲南,WaterLevel,WRA,120.57873,24.33037,207249,2691676,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H020,馬鞍寮(2),WaterLevel,WRA,120.83831,24.17191,233571,2674071,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H027,朴子口,WaterLevel,WRA,120.82294,24.25323,232021,2683080,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H028,大坑頭,WaterLevel,WRA,120.83341,24.2008,233077,2677272,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H029,后豐大橋,WaterLevel,WRA,120.72483,24.28157,222065,2686234,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,FALSE,,,,
1420H030,海線公路,WaterLevel,WRA,120.6074,24.31421,210154,2689878,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H034,七家灣,WaterLevel,WRA,121.29837,24.34648,280274.8,2693428.7,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H037,白鹿橋,WaterLevel,WRA,120.91116,24.17494,240974,2674400,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,FALSE,,,,
1420H041,石岡(3),WaterLevel,WRA,120.75792,24.27901,225424,2685945,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H042,石岡(4),WaterLevel,WRA,120.80064,24.2799,229761,2686036,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H043,合歡,WaterLevel,WRA,121.28022,24.30533,278442.5,2688866.7,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1420H048,有勝溪,WaterLevel,WRA,121.29572,24.33432,280009.2,2692080.5,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H002,國姓(1),WaterLevel,WRA,120.86367,24.04351,236134,2659848,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H003,獅子頭,WaterLevel,WRA,121.03857,23.99677,253924,2654666,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H004,北山坑(2),WaterLevel,WRA,120.86992,23.98092,236763,2652916,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H005,北山坑(1),WaterLevel,WRA,120.8832,23.98457,238115,2653319,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H006,柑子林,WaterLevel,WRA,120.84522,24.02705,234256,2658027,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H007,龜溝,WaterLevel,WRA,120.83197,24.02653,232908,2657971,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H008,雙冬,WaterLevel,WRA,120.76898,23.97856,226492,2652668,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H009,土城,WaterLevel,WRA,120.75604,23.98221,225176,2653074,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H010,舊正,WaterLevel,WRA,120.71832,24.01318,221344,2656511,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H011,竹子坑,WaterLevel,WRA,120.74266,24.08337,223835,2664280,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H012,頭汴坑,WaterLevel,WRA,120.73877,24.13337,223449,2669818,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H013,大坑,WaterLevel,WRA,120.73257,24.17359,222828,2674274,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H014,平林(1),WaterLevel,WRA,120.68938,23.92137,218378,2646350,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H015,平林(2),WaterLevel,WRA,120.66561,23.94568,215964,2649048,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H016,月眉厝,WaterLevel,WRA,120.64705,23.97477,214083,2652274,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H017,大肚(2),WaterLevel,WRA,120.56974,24.10689,206261,2666928,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H018,大肚(1),WaterLevel,WRA,120.57411,24.10625,206705,2666856,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H019,南港,WaterLevel,WRA,120.96123,23.94925,246054,2649403,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H021,烏日,WaterLevel,WRA,120.61988,24.11944,211362,2668303,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H022,西屯,WaterLevel,WRA,120.62642,24.16837,212041,2673721,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H023,南屯,WaterLevel,WRA,120.62004,24.13385,211382,2669899,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H024,國姓(2),WaterLevel,WRA,120.88353,24.04357,238154,2659853,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H026,龍井,WaterLevel,WRA,120.52471,24.15559,201701,2672336,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H027,逢甲橋,WaterLevel,WRA,120.71951,24.15849,221497,2672604,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,FALSE,,,,
1430H031,營盤口,WaterLevel,WRA,120.65455,23.95482,214841,2650063,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H033,北港溪,WaterLevel,WRA,121.06235,24.10325,256339,2666459,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H034,關刀溪,WaterLevel,WRA,121.03787,24.0875,253850,2664714,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H035,小出溪,WaterLevel,WRA,120.98684,24.04106,248661,2659571,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H036,黃肉溪,WaterLevel,WRA,120.9769,24.06668,247651,2662408,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1430H039,自治橋,WaterLevel,WRA,120.65847,24.10305,215280,2666478,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,FALSE,,,,
1430H041,東園排水,WaterLevel,WRA,120.64826,24.08309,214236,2664270,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Station.png,FALSE,,,,
1430H042,乾峰橋,WaterLevel,WRA,120.8268,24.02695,232382,2658019,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,FALSE,,,,
1430H043,東門橋,WaterLevel,WRA,120.69932,24.13268,219440,2669750,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,FALSE,,,,
1430H049,牛眠橋,WaterLevel,WRA,120.98158,23.98476,248126,2653335,03RMO,Wu,烏溪,Nantou,南投縣,Waterlevel_Bridge.png,FALSE,,,,
1430H050,特四號橋,WaterLevel,WRA,120.60774,24.1021,210122,2666386,03RMO,Wu,烏溪,Taichung,臺中市,Waterlevel_Bridge.png,FALSE,,,,
1450H006,頂番婆,WaterLevel,WRA,120.47608,24.08641,196731,2664692,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1480H001,北斗(1),WaterLevel,WRA,120.48427,23.91845,197495,2646087,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1480H002,北斗(2),WaterLevel,WRA,120.47353,23.91422,196400,2645623,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1480H003,埤頭(1),WaterLevel,WRA,120.43114,23.92401,192089,2646724,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1480H004,舊眉排水,WaterLevel,WRA,120.44288,23.9126,193279,2645456,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1480H005,埤頭(2),WaterLevel,WRA,120.41749,23.93645,190705,2648107,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1480H007,溪湖橋,WaterLevel,WRA,120.41815,23.95608,190781,2650281,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Bridge.png,FALSE,,,,
1480H008,萬興,WaterLevel,WRA,120.39944,23.96439,188881,2651209,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1480H009,竹寮,WaterLevel,WRA,120.377,23.96934,186599,2651768,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1490H010,二林,WaterLevel,WRA,120.35908,23.89473,184738,2643513,03RMO,Wu,烏溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1520H008,仁厚橋,WaterLevel,WRA,120.46289,23.35284,195083,2583457,04RMO,Jishuei,急水溪,Tainan,臺南市,Waterlevel_Station.png,TRUE,,,,
1510H049,內茅埔,WaterLevel,WRA,120.85105,23.69487,234810,2621239,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,TRUE,477.6,477.2,474.6,479.2
1510H050,延平橋,WaterLevel,WRA,120.70891,23.77912,220334,2630592,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,163.3,162.7,,163.9
1510H057,彰雲橋,WaterLevel,WRA,120.63625,23.78761,212931,2631549,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,97.3,96.1,94.5,98.75
1510H058,自強大橋,WaterLevel,WRA,120.39866,23.83663,188741,2637060,04RMO,Choushui,濁水溪,Changhua,彰化縣,Waterlevel_Bridge.png,TRUE,19,17.6,16,24
1510H063,玉峰橋,WaterLevel,WRA,120.84073,23.80695,233772,2633653,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,273.6,271.9,268.6,275.59
1510H064,水里,WaterLevel,WRA,120.85467,23.81544,235193,2634592,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,TRUE,268.5,267.7,,275.6
1510H071,溪州大橋,WaterLevel,WRA,120.46813,23.80824,195806,2633888,04RMO,Choushui,濁水溪,Changhua,彰化縣,Waterlevel_Bridge.png,TRUE,29.8,28.6,26,33.28
1510H075,寶石橋,WaterLevel,WRA,120.91405,23.79422,241241,2632237,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,353.9,352.4,,355.8
1510H076,西濱大橋,WaterLevel,WRA,120.29044,23.83517,177715,2636950,04RMO,Choushui,濁水溪,Changhua,彰化縣,Waterlevel_Bridge.png,TRUE,9.3,8.4,7,9.71
1510H079,龍門橋,WaterLevel,WRA,120.66464,23.67342,215794,2618896,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,195.2,194.6,,199.52
1510H080,廬山吊橋,WaterLevel,WRA,121.18702,24.02252,269024,2657530,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,1082.2
1510H081,永豐橋,WaterLevel,WRA,120.78195,23.79333,227780,2632152,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,234.7
1510H082,和社橋,WaterLevel,WRA,120.89023,23.59246,238797,2609895,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,760.72
1510H083,南雲大橋,WaterLevel,WRA,120.6634,23.75768,215690,2628228,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,
1510H084,名竹大橋,WaterLevel,WRA,120.70651,23.81687,220098,2634773,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,156.5,154.9,,159.88
1510H085,清水溪橋,WaterLevel,WRA,120.65647,23.59956,214941,2610719,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Bridge.png,TRUE,,,,305.67
1510H086,人倫橋,WaterLevel,WRA,120.88065,23.7843,237837,2631140,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,332.43
1510H087,興安橋,WaterLevel,WRA,120.84452,23.7171,234147,2623702,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,439.52
1510H088,鯉魚大橋,WaterLevel,WRA,120.66573,23.72393,215919,2624490,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,TRUE,,,,157.71
1510H003,過河鐵管,WaterLevel,WRA,121.13469,24.01449,263702,2656634,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H006,姊妹原,WaterLevel,WRA,121.07108,23.95512,257234,2650055,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H008,冶茆,WaterLevel,WRA,121.07961,23.7398,258116,2626210,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H009,望鞍,WaterLevel,WRA,121.0119,23.69693,251214,2621460,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H010,丹郡合流,WaterLevel,WRA,121.01698,23.78327,251730,2631021,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H012,龍神橋,WaterLevel,WRA,120.87926,23.78291,237695,2630987,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H014,內茅埔,WaterLevel,WRA,120.85061,23.69141,234765,2620856,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H015,郡坑,WaterLevel,WRA,120.85626,23.75766,235348,2628192,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H016,竹子腳,WaterLevel,WRA,120.85948,23.79071,235680,2631852,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H017,牛轀轆,WaterLevel,WRA,120.84783,23.79637,234494,2632480,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H018,苗埔,WaterLevel,WRA,120.8668,23.77671,236425,2630301,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H019,社子,WaterLevel,WRA,120.84357,23.80376,234061,2633299,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H020,溪洲子,WaterLevel,WRA,120.75008,23.82774,224539,2635968,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H021,集集,WaterLevel,WRA,120.78161,23.82761,227751,2635949,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H022,草嶺潭,WaterLevel,WRA,120.64359,23.57383,213620,2607873,04RMO,Choushui,濁水溪,Chiayi,嘉義縣,Waterlevel_Station.png,FALSE,,,,
1510H023,桶頭(1),WaterLevel,WRA,120.65884,23.63141,215192,2614245,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H024,桶頭(2),WaterLevel,WRA,120.65909,23.64491,215221,2615740,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H025,勞水坑,WaterLevel,WRA,120.66443,23.67019,215772,2618539,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H026,濁水,WaterLevel,WRA,120.62075,23.78123,211349,2630847,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H027,林內(1),WaterLevel,WRA,120.60773,23.79675,210027,2632569,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H028,林內(2),WaterLevel,WRA,120.59687,23.78291,208916,2631040,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H029,西螺,WaterLevel,WRA,120.47434,23.82187,196445,2635395,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H030,新庄子,WaterLevel,WRA,120.36736,23.81845,185543,2635061,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H033,和社,WaterLevel,WRA,120.8955,23.61703,239337,2612615,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H034,林內鐵道,WaterLevel,WRA,120.64447,23.76964,213764,2629557,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H035,林內第一,WaterLevel,WRA,120.61774,23.79366,211046,2632224,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H036,青雲水圳,WaterLevel,WRA,120.97157,23.79555,247103,2632381,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H037,水社進水,WaterLevel,WRA,120.93885,23.85873,243772,2639379,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Station.png,FALSE,,,,
1510H041,南雲大橋,WaterLevel,WRA,120.71004,23.81523,220457,2634591,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,FALSE,,,,
1510H042,過水橋,WaterLevel,WRA,120.6502,23.75852,214345,2628324,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,FALSE,,,,
1510H043,下海墘,WaterLevel,WRA,120.28285,23.83604,176943,2637050,04RMO,Choushui,濁水溪,Changhua,彰化縣,Waterlevel_Station.png,FALSE,,,,
1510H051,二水鐵橋,WaterLevel,WRA,120.62962,23.78851,212255,2631651,04RMO,Choushui,濁水溪,Changhua,彰化縣,Waterlevel_Bridge.png,FALSE,,,,
1510H052,草嶺,WaterLevel,WRA,120.65949,23.57151,215242,2607612,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H053,水尾,WaterLevel,WRA,120.45786,23.81185,194761,2634292,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H059,永興橋,WaterLevel,WRA,120.87032,23.78654,236784,2631389,04RMO,Choushui,濁水溪,Nantou,南投縣,Waterlevel_Bridge.png,FALSE,,,,
1510H065,彰雲橋(合),WaterLevel,WRA,120.63626,23.78761,212932,2631549,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Bridge.png,FALSE,,,,
1510H066,彰雲橋(莿仔溪),WaterLevel,WRA,120.63626,23.78761,212932,2631549,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Bridge.png,FALSE,,,,
1510H072,社興橋,WaterLevel,WRA,120.72539,23.55878,221966,2606188,04RMO,Choushui,濁水溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,FALSE,,,,
1510H073,瑞峰橋,WaterLevel,WRA,120.64071,23.56435,213323,2606823,04RMO,Choushui,濁水溪,Chiayi,嘉義縣,Waterlevel_Bridge.png,FALSE,,,,
1510H074,草嶺湖,WaterLevel,WRA,120.70323,23.57494,219708,2607982,04RMO,Choushui,濁水溪,Yunlin,雲林縣,Waterlevel_Station.png,FALSE,,,,
1510H077,松林橋,WaterLevel,WRA,121.09669,23.96847,259840,2651535,04RMO,Choushui,濁水溪,Taichung,臺中市,Waterlevel_Bridge.png,FALSE,,,,
1540H037,善功橋,WaterLevel,WRA,120.50342,23.67131,199348.9,2618710.76,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,TRUE,36.5,35.5,,37.88
1540H038,斗山橋,WaterLevel,WRA,120.56757,23.70286,205903.2,2622183.1,05RMO,Peikang,北港溪,Yunlin,雲林縣,Waterlevel_Station.png,TRUE,,,,62.04
